id,artist,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,decade
33634,Glen Campbell,0.218,0.336,5,-12.997,1,0.0301,0.0743,1.61e-06,0.134,0.23199999999999998,176.66,164000,4,53.14923,7,60s
33635,Little Milton,0.648,0.509,2,-10.699000000000002,1,0.0732,0.7929999999999999,5.489999999999999e-05,0.4,0.787,112.978,160000,4,41.18656,9,60s
33636,The Fortunes,0.688,0.6679999999999999,4,-11.315999999999999,1,0.0314,0.38799999999999996,0.0,0.0675,0.726,116.919,191000,4,43.53548,11,60s
33637,Sam Cooke,0.5489999999999999,0.5529999999999999,7,-7.482,0,0.048,0.848,0.0,0.15,0.72,123.37100000000001,154000,4,22.6141,8,60s
33638,Lee Dorsey,0.631,0.568,0,-6.371,1,0.0418,0.705,6.88e-06,0.166,0.96,140.866,119000,4,36.4302,6,60s
33639,The Fireballs,0.725,0.934,9,-8.513,1,0.0384,0.18899999999999997,0.7559999999999999,0.0505,0.8079999999999999,108.995,110000,4,40.13438,6,60s
33640,The Caravelles,0.636,0.256,1,-15.208,1,0.0443,0.34600000000000003,0.0,0.142,0.544,128.993,115000,4,53.64508000000001,7,60s
33641,The Dave Clark Five,0.52,0.812,7,-8.171,1,0.182,0.0961,1.22e-05,0.27,0.81,164.86900000000003,142000,4,65.2735,7,60s
33642,Leroy Van Dyke,0.58,0.452,10,-11.158,1,0.0364,0.795,1.13e-05,0.18600000000000003,0.9490000000000001,132.607,144000,4,45.714009999999995,7,60s
33643,Herb Alpert & The Tijuana Brass,0.581,0.408,11,-12.599,0,0.038,0.836,0.938,0.105,0.7140000000000001,145.713,184000,4,35.05256,7,60s
33644,Patty Duke,0.574,0.256,7,-15.044,1,0.0298,0.61,7.7e-05,0.1,0.568,82.331,163000,3,51.09175,6,60s
33645,Barbara Acklin,0.639,0.616,7,-6.343,1,0.032,0.0255,0.41,0.105,0.815,119.12899999999999,167000,4,38.573879999999996,8,60s
33646,The Dave Clark Five,0.446,0.503,0,-10.025,1,0.0382,0.10099999999999999,0.0,0.268,0.7809999999999999,125.064,101000,4,40.516290000000005,5,60s
33647,Roger Williams,0.226,0.312,5,-13.065999999999999,1,0.0312,0.78,0.858,0.5329999999999999,0.11900000000000001,96.15,183000,3,42.96441,8,60s
33648,Andy Williams,0.145,0.242,5,-12.448,1,0.03,0.873,0.0,0.136,0.0971,84.301,175000,3,26.755020000000002,10,60s
33649,Ronnie Carroll,0.379,0.289,9,-12.122,1,0.0403,0.8640000000000001,0.0,0.321,0.488,150.358,160000,3,19.33634,10,60s
33650,Ronnie Dove,0.612,0.637,5,-9.181000000000001,1,0.0392,0.7040000000000001,0.0,0.6509999999999999,0.852,140.256,141000,4,51.43737,7,60s
33651,Bobby Vee,0.49,0.331,7,-11.04,1,0.0634,0.524,1.89e-05,0.107,0.583,142.623,126000,4,19.140639999999998,8,60s
33652,Deon Jackson,0.6659999999999999,0.337,5,-12.904000000000002,0,0.0511,0.7170000000000001,0.0,0.094,0.593,121.12799999999999,152000,4,40.46317,9,60s
33653,Otis Redding,0.688,0.22399999999999998,9,-13.569,1,0.0466,0.847,6.56e-05,0.3,0.522,123.45200000000001,191000,3,46.02772,10,60s
33654,Jimi Hendrix,0.507,0.847,1,-5.987,0,0.0411,0.0751,0.237,0.37200000000000005,0.5660000000000001,98.096,199000,4,61.13746,8,60s
33655,Gary U.S. Bonds,0.524,0.892,9,-7.2139999999999995,0,0.235,0.62,0.0,0.818,0.9359999999999999,138.964,153000,4,23.49918,11,60s
33656,The Shirelles,0.491,0.13699999999999998,9,-17.192,1,0.0376,0.873,0.0676,0.15,0.755,68.935,147000,4,34.79705,6,60s
33657,Otis Redding,0.46399999999999997,0.233,10,-14.399000000000001,1,0.0432,0.84,4.62e-06,0.145,0.562,176.22,168000,3,49.57714,8,60s
33658,The Rooftop Singers,0.675,0.5589999999999999,8,-10.136000000000001,1,0.0434,0.759,0.00227,0.0721,0.924,142.763,129000,4,82.82315,4,60s
33659,Lawrence Welk And His Orchestra,0.46,0.675,7,-7.657,1,0.0279,0.825,0.91,0.23,0.9540000000000001,81.817,136000,4,37.50982,7,60s
33660,Wanda Jackson,0.48200000000000004,0.273,9,-9.279,1,0.0286,0.883,0.0,0.0709,0.38,109.493,157000,4,39.24948,7,60s
33661,The Kinks,0.573,0.9390000000000001,8,-6.441,1,0.0808,0.493,0.0,0.0994,0.963,137.382,134000,4,28.817159999999998,8,60s
33662,Stevie Wonder,0.371,0.613,7,-6.685,0,0.0452,0.0589,0.0,0.0479,0.873,203.732,156000,4,33.86708,7,60s
33663,Lawrence Reynolds,0.6990000000000001,0.281,7,-15.982000000000001,1,0.0269,0.42,0.0,0.132,0.752,94.804,172000,4,23.77595,8,60s
33664,Shelby Flint,0.366,0.401,1,-6.766,1,0.0314,0.583,0.000377,0.14400000000000002,0.71,108.462,125000,4,29.74806,7,60s
33665,Dean Martin,0.43700000000000006,0.35600000000000004,7,-14.219000000000001,0,0.0308,0.728,0.0,0.489,0.557,124.506,120000,3,28.67578,6,60s
33666,P.J. Proby,0.32899999999999996,0.272,1,-12.265,1,0.0351,0.9390000000000001,0.0114,0.10099999999999999,0.32799999999999996,79.774,187000,4,46.46842,6,60s
33667,Roy Orbison,0.436,0.525,5,-9.248,1,0.0321,0.541,2.8199999999999998e-05,0.11,0.877,153.618,154000,4,18.45886,10,60s
33668,Dee Dee Sharp,0.591,0.7090000000000001,9,-5.922000000000001,1,0.0373,0.49700000000000005,0.0,0.0807,0.8740000000000001,131.472,131000,4,28.341559999999998,8,60s
33669,Frank Sinatra,0.364,0.467,11,-9.612,1,0.0384,0.47200000000000003,0.0,0.915,0.644,151.18,219000,4,30.241490000000002,11,60s
33670,The Five Stairsteps,0.43700000000000006,0.746,11,-6.859,1,0.0638,0.37,0.0,0.0765,0.9129999999999999,127.988,158000,4,65.60996,6,60s
33671,Walter Jackson,0.452,0.37799999999999995,4,-11.405999999999999,1,0.0303,0.759,0.0,0.115,0.585,125.34700000000001,162000,4,30.97508,10,60s
33672,The Capitols,0.6629999999999999,0.527,9,-12.424000000000001,1,0.0552,0.5710000000000001,0.0,0.126,0.925,81.706,147000,4,67.46392,4,60s
33673,Wes Montgomery,0.772,0.4,10,-12.464,1,0.0348,0.6709999999999999,0.0142,0.0821,0.6729999999999999,134.239,143000,4,17.91839,8,60s
33674,Ricky Nelson,0.696,0.604,11,-8.25,0,0.049,0.196,0.000161,0.0356,0.636,107.986,114000,4,27.36675,6,60s
33675,Creedence Clearwater Revival,0.72,0.391,2,-16.595,1,0.0342,0.163,8.290000000000001e-05,0.046,0.7859999999999999,120.794,187000,4,33.145340000000004,11,60s
33676,The Tokens,0.321,0.474,5,-9.383,1,0.0348,0.743,0.0,0.204,0.804,121.199,162000,4,33.758379999999995,9,60s
33677,Dreamlovers,0.564,0.282,9,-9.437999999999999,1,0.0251,0.807,0.0,0.0957,0.426,91.184,149000,3,36.12939,5,60s
33678,Sam Cooke,0.691,0.507,11,-10.23,1,0.0343,0.627,0.0,0.457,0.885,128.518,125000,4,53.83427,4,60s
33679,Al Casey,0.48,0.871,9,-10.23,1,0.0613,0.0971,0.893,0.162,0.76,85.10799999999999,132000,4,53.07931,7,60s
33680,The Vogues,0.37799999999999995,0.484,1,-7.7620000000000005,1,0.027999999999999997,0.613,0.0,0.212,0.41,103.742,143000,4,22.40082,6,60s
33681,Martha Reeves & The Vandellas,0.722,0.642,1,-7.523,1,0.161,0.517,8.7e-05,0.213,0.596,116.965,149000,4,57.423359999999995,6,60s
33682,The Dovells,0.7709999999999999,0.642,2,-6.28,1,0.0513,0.484,1.39e-06,0.135,0.961,125.301,153000,4,27.5048,9,60s
33683,Paul Anka,0.633,0.611,4,-8.583,0,0.0451,0.495,0.0,0.41,0.7959999999999999,110.40899999999999,139000,4,35.07904,9,60s
33684,Gene Chandler,0.632,0.424,5,-7.9510000000000005,1,0.0405,0.546,0.0,0.0861,0.633,88.794,164000,4,54.94351999999999,7,60s
33685,Eddy Arnold,0.19699999999999998,0.29100000000000004,7,-13.622,1,0.0332,0.86,0.0987,0.564,0.455,185.04,136000,3,45.3107,8,60s
33686,Dinah Washington,0.575,0.436,0,-9.225,1,0.0318,0.7609999999999999,0.0035399999999999997,0.0442,0.833,96.885,132000,4,19.54632,6,60s
33687,Frank Sinatra,0.215,0.142,7,-15.395,0,0.0325,0.862,0.0,0.113,0.126,79.605,267000,4,55.02584,15,60s
33688,Lawrence Welk And His Orchestra,0.828,0.5479999999999999,7,-7.4510000000000005,0,0.0377,0.621,0.34700000000000003,0.145,0.941,119.709,136000,4,32.9772,7,60s
33689,Tommy Edwards,0.251,0.32799999999999996,10,-11.197000000000001,1,0.0328,0.7609999999999999,2.79e-06,0.359,0.365,99.104,139000,3,31.69455,9,60s
33690,The Temptations,0.5820000000000001,0.377,0,-10.414000000000001,1,0.0286,0.629,0.0,0.0922,0.675,96.78299999999999,181000,4,34.76247,9,60s
33691,Jay & The Americans,0.39399999999999996,0.536,10,-10.762,1,0.0572,0.7490000000000001,0.0,0.244,0.382,134.67,176000,4,38.96653,10,60s
33692,Cilla Black,0.306,0.257,10,-10.658,1,0.0309,0.941,0.006540000000000001,0.11800000000000001,0.157,145.148,160000,4,46.42505,8,60s
33693,Adam Wade,0.365,0.24100000000000002,11,-13.078,1,0.0321,0.8370000000000001,0.0,0.349,0.33899999999999997,114.302,155000,4,17.84553,8,60s
33694,The Mills Brothers,0.77,0.373,1,-15.763,1,0.0528,0.723,6.59e-06,0.0885,0.929,127.35600000000001,176000,4,25.68492,10,60s
33695,Ben E. King,0.446,0.262,0,-12.075999999999999,1,0.0629,0.48,9.72e-06,0.127,0.155,152.07,155000,4,43.15294,8,60s
33696,Rex Allen,0.599,0.34700000000000003,4,-11.793,0,0.0391,0.821,0.0,0.139,0.684,74.061,184000,4,95.73038000000001,5,60s
33697,Johnny Rivers,0.5589999999999999,0.623,4,-6.321000000000001,1,0.0454,0.773,0.0,0.32899999999999996,0.774,123.052,150000,4,32.60222,7,60s
33698,The Pixies Three,0.534,0.491,11,-13.245,0,0.08199999999999999,0.102,0.0,0.0758,0.914,169.45,131000,4,39.331520000000005,7,60s
33699,Damita Jo,0.534,0.853,2,-3.747,1,0.0586,0.795,0.00013000000000000002,0.578,0.773,134.46,150000,4,55.47634,7,60s
33700,The Beach Boys,0.581,0.669,6,-3.659,1,0.0385,0.19,0.0,0.243,0.9259999999999999,78.07300000000001,134000,4,21.05367,7,60s
33701,Smith,0.595,0.47100000000000003,1,-10.626,0,0.0295,0.0156,0.127,0.17300000000000001,0.7070000000000001,95.417,208000,4,32.21417,10,60s
33702,The Sunshine Company,0.221,0.369,5,-15.290999999999999,1,0.0319,0.585,0.0208,0.264,0.43700000000000006,180.082,175000,4,15.717789999999999,11,60s
33703,Chuck Berry,0.47700000000000004,0.895,0,-6.63,1,0.0586,0.723,0.0,0.7909999999999999,0.963,167.201,143000,4,36.42026,8,60s
33704,Sam & Dave,0.7040000000000001,0.695,1,-8.286,1,0.0452,0.648,0.0,0.134,0.958,121.88600000000001,130000,4,30.187079999999998,8,60s
33705,The Hollies,0.645,0.81,2,-8.009,1,0.0563,0.6509999999999999,3.3e-06,0.28600000000000003,0.875,127.84200000000001,148000,4,64.34725999999999,6,60s
33706,Gene Chandler,0.29,0.27399999999999997,1,-13.638,1,0.027000000000000003,0.648,0.00029,0.205,0.521,177.921,145000,3,82.67789,6,60s
33707,Jack Ross,0.581,0.778,7,-5.44,1,0.0441,0.168,0.0018100000000000002,0.135,0.943,82.459,153000,4,35.81025,9,60s
33708,The Drifters,0.511,0.23600000000000002,0,-14.495999999999999,1,0.043,0.67,0.0,0.0953,0.196,141.222,141000,4,34.76498,8,60s
33709,Nancy Sinatra,0.511,0.377,4,-8.585,1,0.0389,0.6890000000000001,0.0,0.183,0.675,109.149,200000,4,47.189659999999996,8,60s
33710,The Who,0.34600000000000003,0.797,4,-7.805,1,0.0888,0.0399,2.17e-05,0.0728,0.196,130.91,249000,4,26.04879,15,60s
33711,Nancy Sinatra,0.74,0.392,9,-11.995999999999999,1,0.0824,0.483,1.11e-06,0.0965,0.387,82.742,166000,4,21.82069,10,60s
33712,The Coasters,0.636,0.282,7,-14.011,0,0.12300000000000001,0.778,0.0,0.14800000000000002,0.627,88.531,178000,4,39.47998,8,60s
33713,Hugh Masekela,0.6609999999999999,0.5539999999999999,7,-12.241,0,0.0291,0.36,0.782,0.261,0.9059999999999999,106.89399999999999,158000,4,67.48612,7,60s
33714,The Mamas & The Papas,0.615,0.754,4,-6.104,1,0.0379,0.721,0.0,0.077,0.7859999999999999,145.299,229000,4,34.33934,12,60s
33715,"Crosby, Stills & Nash",0.451,0.364,9,-13.126,1,0.0436,0.469,0.0,0.19699999999999998,0.298,154.20600000000002,444000,4,80.64097,16,60s
33716,Keith Colley,0.552,0.6509999999999999,5,-9.464,1,0.0322,0.262,0.0,0.29600000000000004,0.845,129.072,117000,4,49.99007,5,60s
33717,The Springfields,0.451,0.40299999999999997,1,-11.603,1,0.0296,0.648,0.0,0.10800000000000001,0.315,132.982,184000,4,17.64377,8,60s
33718,Perry Como,0.515,0.721,7,-8.671,1,0.04,0.695,0.000519,0.35200000000000004,0.8109999999999999,155.46200000000002,170000,4,53.77295,8,60s
33719,Mike Douglas,0.34299999999999997,0.262,0,-16.204,1,0.0431,0.86,6.18e-05,0.5589999999999999,0.257,91.134,224000,5,43.14027,11,60s
33720,Bill Black's Combo,0.769,0.273,0,-9.071,1,0.0425,0.314,0.9520000000000001,0.0911,0.763,117.883,143000,4,50.89334,6,60s
33721,Chubby Checker,0.662,0.769,9,-8.805,0,0.129,0.586,0.0,0.0687,0.9229999999999999,85.93,147000,4,58.41976999999999,7,60s
33722,Aretha Franklin,0.27699999999999997,0.196,6,-11.615,0,0.0318,0.9329999999999999,3.35e-05,0.327,0.247,146.55,160000,3,37.2767,8,60s
33723,The Turtles,0.502,0.623,9,-7.53,1,0.0283,0.0241,0.0,0.0996,0.726,129.648,140000,4,22.92904,9,60s
33724,The Sweet Inspirations,0.667,0.6779999999999999,5,-8.18,1,0.0264,0.16399999999999998,9.32e-05,0.11800000000000001,0.92,110.444,176000,4,36.73965,7,60s
33725,Bobby Vee,0.594,0.635,9,-9.404,1,0.0273,0.687,0.000172,0.0496,0.9690000000000001,96.23899999999999,128000,4,58.681309999999996,5,60s
33726,Neil Diamond,0.56,0.8270000000000001,8,-4.157,1,0.0306,0.0271,0.00285,0.0551,0.904,84.383,164000,4,43.54121,7,60s
33727,Joe Simon,0.488,0.33299999999999996,7,-11.4,1,0.0249,0.659,4.43e-06,0.562,0.598,87.35799999999999,145000,3,26.55915,7,60s
33728,The Supremes,0.344,0.745,8,-6.901,1,0.0333,0.19699999999999998,0.0,0.628,0.8320000000000001,172.12400000000002,170000,4,43.96816,9,60s
33729,Jeannie C. Riley,0.795,0.44799999999999995,4,-13.427,1,0.0444,0.629,0.0,0.0659,0.96,122.318,194000,4,24.4881,10,60s
33730,Herman's Hermits,0.575,0.606,9,-7.91,1,0.0343,0.11900000000000001,0.0,0.0576,0.9079999999999999,136.377,135000,3,25.89173,6,60s
33731,Vic Dana,0.364,0.332,11,-11.507,1,0.0311,0.78,0.0,0.215,0.287,110.259,170000,4,32.6613,8,60s
33732,Ben E. King,0.5479999999999999,0.5660000000000001,10,-11.876,1,0.0307,0.672,1.22e-05,0.11199999999999999,0.805,100.81299999999999,187000,4,40.80977,10,60s
33733,Sandy Nelson,0.439,0.961,1,-9.381,0,0.0559,0.0061200000000000004,0.882,0.35200000000000004,0.722,102.43,159000,4,44.76465,9,60s
33734,Nancy Sinatra,0.27399999999999997,0.525,6,-6.935,0,0.0276,0.23399999999999999,7.37e-05,0.0296,0.235,78.535,184000,3,32.37597,9,60s
33735,The Browns,0.457,0.228,7,-11.901,1,0.0269,0.9109999999999999,0.0002,0.139,0.231,96.324,159000,3,53.093140000000005,6,60s
33736,Jackie Wilson,0.63,0.6659999999999999,6,-5.444,1,0.051,0.629,0.0,0.897,0.873,143.998,133000,4,20.93905,7,60s
33737,The Mad Lads,0.561,0.203,3,-11.931,1,0.0312,0.654,0.0853,0.0997,0.295,131.34799999999998,171000,3,31.167509999999996,9,60s
33738,Tom Jones,0.528,0.48200000000000004,9,-10.939,0,0.027000000000000003,0.614,0.0,0.5489999999999999,0.7879999999999999,95.82,204000,1,26.24157,13,60s
33739,The Cleftones,0.633,0.539,9,-8.547,1,0.0552,0.527,0.0,0.19399999999999998,0.836,137.463,128000,4,20.6653,8,60s
33740,Aretha Franklin,0.45799999999999996,0.25,1,-8.087,1,0.0324,0.461,0.0,0.136,0.41200000000000003,121.074,209000,3,29.1455,12,60s
33741,Shep And The Limelites,0.493,0.12300000000000001,5,-13.875,1,0.0366,0.9390000000000001,8.58e-06,0.146,0.273,144.64,174000,3,25.53898,9,60s
33742,The Dave Clark Five,0.462,0.8029999999999999,2,-8.357000000000001,1,0.0585,0.152,0.0,0.0788,0.8959999999999999,137.789,163000,4,19.61962,10,60s
33743,Ann-Margret,0.318,0.38299999999999995,9,-11.943,0,0.0337,0.738,0.0013,0.17600000000000002,0.632,127.699,161000,3,23.27613,10,60s
33744,The Supremes,0.696,0.521,0,-11.168,1,0.0273,0.0182,1.47e-05,0.40399999999999997,0.479,121.215,174000,4,33.36172,10,60s
33745,The Shangri-Las,0.685,0.652,7,-9.697000000000001,1,0.228,0.539,0.000296,0.109,0.617,83.588,133000,4,34.84731,8,60s
33746,Roy Orbison,0.613,0.436,4,-12.175999999999998,1,0.0324,0.858,0.00131,0.147,0.6679999999999999,118.167,181000,4,65.0578,7,60s
33747,Joe Tex,0.64,0.45799999999999996,1,-8.265,1,0.0293,0.353,0.0,0.13,0.78,104.21700000000001,160000,3,24.96753,7,60s
33748,Jo Ann Campbell,0.6,0.485,8,-6.36,1,0.0389,0.799,0.0,0.142,0.8270000000000001,157.789,168000,4,21.17466,10,60s
33749,Peter And Gordon,0.579,0.618,4,-8.237,1,0.0275,0.624,1.29e-05,0.41200000000000003,0.897,112.07,145000,4,24.32291,9,60s
33750,Steve Lawrence,0.6409999999999999,0.46799999999999997,2,-12.33,0,0.034,0.419,0.0,0.317,0.9129999999999999,144.387,135000,4,32.36927,7,60s
33751,The Buckinghams,0.28300000000000003,0.5770000000000001,0,-12.864,1,0.0908,0.162,0.0,0.584,0.397,132.65,175000,4,37.21731,9,60s
33752,The Astors,0.6990000000000001,0.536,3,-11.186,1,0.0315,0.616,0.0128,0.0876,0.9159999999999999,137.976,183000,4,34.649,11,60s
33753,Teddy Randazzo,0.392,0.23199999999999998,10,-12.645,1,0.0263,0.892,0.0,0.295,0.466,88.0,172000,4,40.55021,8,60s
33754,The Contours,0.575,0.654,2,-6.24,1,0.0386,0.145,0.0,0.187,0.773,150.167,193000,4,45.85771,9,60s
33755,The Olympics,0.616,0.736,10,-9.156,1,0.057999999999999996,0.83,0.0156,0.11699999999999999,0.818,131.501,149000,4,30.07348,9,60s
33756,Bill Black's Combo,0.863,0.7090000000000001,7,-4.013,1,0.0415,0.789,0.895,0.0796,0.977,113.807,132000,4,78.53114000000001,5,60s
33757,The Tymes,0.48700000000000004,0.677,0,-8.743,1,0.0375,0.755,0.0,0.29100000000000004,0.632,106.139,188000,4,38.401309999999995,8,60s
33758,Diana Ross & The Supremes,0.358,0.691,5,-7.364,1,0.0386,0.484,9.67e-05,0.517,0.8220000000000001,159.063,159000,4,24.544520000000002,8,60s
33759,Patty Duke,0.36,0.331,10,-10.477,1,0.0263,0.914,4.8e-06,0.12,0.16,96.251,150000,4,18.8407,9,60s
33760,Jimmy Dean,0.672,0.6409999999999999,1,-9.414,1,0.138,0.7190000000000001,0.0,0.0443,0.898,166.83700000000002,164000,4,39.119009999999996,8,60s
33761,Marvin Gaye,0.667,0.59,8,-6.416,1,0.0248,0.46799999999999997,0.0,0.161,0.696,84.969,167000,4,20.20876,11,60s
33762,We Five,0.507,0.56,1,-8.118,0,0.0473,0.5539999999999999,0.0,0.0517,0.645,143.259,156000,4,69.27967,8,60s
33763,Otis Redding,0.499,0.289,9,-9.315,1,0.0281,0.5760000000000001,9.18e-05,0.562,0.145,139.732,195000,3,64.35701999999999,8,60s
33764,Little Johnny Taylor,0.414,0.489,0,-10.995999999999999,1,0.0356,0.596,0.000171,0.195,0.532,91.351,228000,3,17.16817,10,60s
33765,The Third Rail,0.486,0.483,0,-10.731,1,0.0431,0.735,8.01e-06,0.124,0.608,133.463,118000,4,23.7206,7,60s
33766,Dee Clark,0.581,0.8270000000000001,0,-5.935,1,0.19399999999999998,0.0619,1.02e-06,0.275,0.48100000000000004,94.71,116000,4,48.01362,6,60s
33767,Sounds Orchestral,0.5589999999999999,0.31,8,-13.499,1,0.0408,0.39399999999999996,0.794,0.10800000000000001,0.311,128.691,195000,4,30.82297,10,60s
33768,Ronnie Dove,0.591,0.512,9,-9.958,1,0.0368,0.794,4.99e-05,0.14,0.951,141.868,145000,4,92.88039,6,60s
33769,The Archies,0.623,0.40299999999999997,8,-10.238,1,0.0485,0.00449,0.0,0.0295,0.883,113.904,153000,4,94.20775,7,60s
33770,Sandie Shaw,0.581,0.395,8,-8.552999999999999,1,0.0449,0.747,0.0,0.0696,0.695,86.119,166000,4,29.7256,9,60s
33771,Roger Williams,0.627,0.5710000000000001,0,-11.109000000000002,1,0.0355,0.605,8.66e-06,0.20199999999999999,0.5660000000000001,117.90299999999999,145000,4,18.402829999999998,11,60s
33772,The Marcels,0.529,0.547,9,-10.475,1,0.0522,0.705,0.0,0.154,0.847,141.42,152000,4,24.78011,7,60s
33773,David Ruffin,0.263,0.561,0,-9.779,1,0.0392,0.45299999999999996,9.51e-05,0.304,0.607,182.84,265000,3,72.87765999999999,11,60s
33774,B.B. King,0.474,0.39,11,-12.600999999999999,1,0.0989,0.281,2.14e-06,0.838,0.5770000000000001,75.443,316000,4,98.227,12,60s
33775,Diana Ross & The Supremes,0.6679999999999999,0.835,0,-0.507,0,0.0341,0.0941,1.17e-06,0.11599999999999999,0.821,125.228,145000,4,20.93334,9,60s
33776,The Strangeloves,0.745,0.8270000000000001,9,-8.485,1,0.0385,0.5539999999999999,0.0,0.109,0.772,139.472,204000,4,28.19008,10,60s
33777,The Five Americans,0.605,0.48200000000000004,9,-9.354,1,0.03,0.33799999999999997,6.42e-05,0.19699999999999998,0.894,124.32700000000001,144000,4,42.06926,5,60s
33778,Bobby Vinton,0.46299999999999997,0.364,7,-14.812999999999999,1,0.0351,0.508,0.0,0.418,0.409,115.14,166000,4,36.91529,6,60s
33779,The Zombies,0.523,0.8029999999999999,4,-5.189,0,0.045,0.579,0.0,0.0948,0.898,132.316,145000,4,34.35926,9,60s
33780,The Honeycombs,0.368,0.8909999999999999,1,-8.067,0,0.26,0.024,0.000611,0.19399999999999998,0.527,142.216,178000,4,35.292320000000004,9,60s
33781,Louis Prima,0.293,0.115,3,-18.051,1,0.0407,0.778,0.462,0.0961,0.298,65.975,191000,4,27.74591,10,60s
33782,The Tams,0.7140000000000001,0.408,0,-14.462,1,0.0495,0.204,2.91e-06,0.6990000000000001,0.932,113.249,131000,4,28.50862,7,60s
33783,Dean Martin,0.524,0.5579999999999999,10,-12.013,1,0.0469,0.7809999999999999,0.0,0.21600000000000003,0.585,128.006,127000,4,17.73087,8,60s
33784,Burl Ives,0.337,0.28600000000000003,5,-8.349,1,0.0285,0.505,0.0,0.244,0.322,110.175,182000,3,44.84823,9,60s
33785,Herb Alpert & The Tijuana Brass,0.763,0.344,8,-13.969000000000001,1,0.0399,0.8959999999999999,0.8759999999999999,0.105,0.792,84.88600000000001,161000,4,37.600640000000006,7,60s
33786,Jeannie Seely,0.436,0.0707,4,-14.452,1,0.0344,0.934,0.00125,0.0773,0.21600000000000003,74.043,190000,4,36.342909999999996,10,60s
33787,Kool & The Gang,0.61,0.782,0,-10.137,1,0.0554,0.235,0.38799999999999996,0.239,0.7040000000000001,135.504,178000,4,37.13929,10,60s
33788,Fats Domino,0.5539999999999999,0.8240000000000001,2,-8.877,0,0.0535,0.547,0.00043799999999999997,0.35200000000000004,0.924,169.78900000000002,163000,4,22.8412,9,60s
33789,Dionne Warwick,0.273,0.225,5,-13.69,1,0.033,0.902,3.04e-05,0.154,0.24600000000000002,72.58800000000001,188000,4,30.5127,10,60s
33790,The Orlons,0.42200000000000004,0.986,4,-5.745,1,0.106,0.436,6.15e-06,0.336,0.9009999999999999,165.418,155000,4,23.14091,6,60s
33791,The Mamas & The Papas,0.428,0.33799999999999997,0,-12.536,1,0.0307,0.6629999999999999,0.0,0.20800000000000002,0.161,86.99,192000,4,32.42872,9,60s
33792,Eddy Arnold,0.33399999999999996,0.21899999999999997,9,-14.843,1,0.0272,0.93,2.98e-05,0.312,0.321,87.49700000000001,133000,3,33.14199,8,60s
33793,The Rocky Fellers,0.8220000000000001,0.557,2,-13.606,1,0.0505,0.726,5.429999999999999e-05,0.52,0.973,128.036,142000,4,24.30001,7,60s
33794,Gene McDaniels,0.5720000000000001,0.342,7,-11.33,1,0.0432,0.6579999999999999,0.0,0.048,0.755,117.995,135000,4,22.363879999999998,8,60s
33795,The Hollies,0.597,0.66,4,-10.812000000000001,0,0.0331,0.132,0.0,0.0948,0.742,136.283,175000,4,63.265530000000005,7,60s
33796,The Lovin' Spoonful,0.5,0.585,7,-9.213,1,0.037000000000000005,0.46799999999999997,0.000166,0.142,0.7090000000000001,135.05100000000002,172000,4,36.4439,10,60s
